actual_time_min,predicted_time_min,error_min,error_sec,error_percent
74.73332977294922,68.10155487060547,6.63177490234375,397.906494140625,8.873918533325195
68.66666412353516,65.95526123046875,2.7114028930664062,162.68417358398438,3.9486453533172607
67.13333129882812,63.44432830810547,3.6890029907226562,221.34017944335938,5.495039463043213
70.5,66.19922637939453,4.300773620605469,258.0464172363281,6.100388050079346
70.18333435058594,64.13509368896484,6.048240661621094,362.8944396972656,8.61777400970459
69.0999984741211,66.65435791015625,2.4456405639648438,146.73843383789062,3.5392773151397705
69.68333435058594,66.80299377441406,2.880340576171875,172.8204345703125,4.1334710121154785
62.88333511352539,66.18815612792969,3.304821014404297,198.2892608642578,5.25547981262207
78.61666870117188,70.3221435546875,8.294525146484375,497.6715087890625,10.550593376159668
66.5,62.96089553833008,3.539104461669922,212.3462677001953,5.321961402893066
64.93333435058594,64.43818664550781,0.495147705078125,29.7088623046875,0.7625477910041809
70.9000015258789,65.80687713623047,5.0931243896484375,305.58746337890625,7.183532238006592
69.98332977294922,67.95120239257812,2.0321273803710938,121.92764282226562,2.903730630874634
71.13333129882812,64.91799926757812,6.21533203125,372.919921875,8.737580299377441
63.03333282470703,62.96855545043945,0.06477737426757812,3.8866424560546875,0.10276685655117035
71.88333129882812,63.05160903930664,8.831722259521484,529.9033203125,12.286189079284668
72.19999694824219,65.87762451171875,6.3223724365234375,379.34234619140625,8.75674819946289
72.69999694824219,67.56208801269531,5.137908935546875,308.2745361328125,7.067275047302246
70.08333587646484,67.26215362548828,2.8211822509765625,169.27093505859375,4.025467872619629
68.46666717529297,65.73939514160156,2.7272720336914062,163.63632202148438,3.9833574295043945
69.9000015258789,66.3428955078125,3.5571060180664062,213.42636108398438,5.0888495445251465
74.5999984741211,67.62281799316406,6.977180480957031,418.6308288574219,9.352788925170898
69.61666870117188,68.80451965332031,0.8121490478515625,48.72894287109375,1.1666014194488525
73.4000015258789,68.59042358398438,4.809577941894531,288.5746765136719,6.552558422088623
70.36666870117188,64.16136932373047,6.205299377441406,372.3179626464844,8.818520545959473
68.94999694824219,67.6607894897461,1.2892074584960938,77.35244750976562,1.8697715997695923
71.0999984741211,69.58849334716797,1.511505126953125,90.6903076171875,2.1258862018585205
66.3499984741211,61.44221115112305,4.907787322998047,294.46722412109375,7.396815776824951
67.48332977294922,64.70850372314453,2.7748260498046875,166.48956298828125,4.111868858337402
66.44999694824219,66.8624267578125,0.4124298095703125,24.74578857421875,0.6206619143486023
74.63333129882812,63.51698684692383,11.116344451904297,666.9806518554688,14.894610404968262
71.0,66.52249145507812,4.477508544921875,268.6505126953125,6.306350231170654
69.03333282470703,69.01371002197266,0.019622802734375,1.1773681640625,0.02842511236667633
70.5999984741211,63.905235290527344,6.69476318359375,401.685791015625,9.482667922973633
73.1500015258789,72.04962158203125,1.1003799438476562,66.02279663085938,1.5042787790298462
68.3499984741211,63.954830169677734,4.395168304443359,263.7100830078125,6.430385112762451
73.94999694824219,67.03400421142578,6.915992736816406,414.9595642089844,9.352255821228027
67.9000015258789,65.5556869506836,2.3443145751953125,140.65887451171875,3.4525985717773438
65.08333587646484,66.0256576538086,0.94232177734375,56.539306640625,1.4478695392608643
71.18333435058594,68.95885467529297,2.2244796752929688,133.46878051757812,3.1250007152557373
66.38333129882812,65.44692993164062,0.9364013671875,56.18408203125,1.4105970859527588
75.96666717529297,70.875732421875,5.090934753417969,305.4560852050781,6.701537132263184
60.16666793823242,59.14619827270508,1.0204696655273438,61.228179931640625,1.6960713863372803
74.05000305175781,64.32671356201172,9.723289489746094,583.3973388671875,13.130707740783691
71.16666412353516,68.56208038330078,2.604583740234375,156.2750244140625,3.659837007522583
68.68333435058594,66.83242797851562,1.8509063720703125,111.05438232421875,2.694840431213379
71.06666564941406,68.83119201660156,2.2354736328125,134.12841796875,3.1456007957458496
70.58333587646484,64.43507385253906,6.148262023925781,368.8957214355469,8.710641860961914
73.38333129882812,69.84092712402344,3.5424041748046875,212.54425048828125,4.8272600173950195
69.83333587646484,66.40402221679688,3.4293136596679688,205.75881958007812,4.910711765289307
72.9000015258789,67.4663314819336,5.4336700439453125,326.02020263671875,7.453593730926514
69.41666412353516,66.96949005126953,2.447174072265625,146.8304443359375,3.525341033935547
67.76667022705078,65.37459564208984,2.3920745849609375,143.52447509765625,3.5298690795898438
67.5999984741211,62.643985748291016,4.956012725830078,297.36077880859375,7.331380367279053
70.44999694824219,73.9592514038086,3.5092544555664062,210.55526733398438,4.981198787689209
66.53333282470703,63.436954498291016,3.0963783264160156,185.78269958496094,4.653875350952148
65.23332977294922,61.23670959472656,3.9966201782226562,239.79721069335938,6.126653671264648
67.0999984741211,61.60543441772461,5.494564056396484,329.673828125,8.188620567321777
67.63333129882812,64.90568542480469,2.7276458740234375,163.65875244140625,4.0329909324646
71.53333282470703,69.24049377441406,2.2928390502929688,137.57034301757812,3.2052736282348633
71.0999984741211,69.25513458251953,1.8448638916015625,110.69183349609375,2.594745397567749
66.5999984741211,63.088619232177734,3.5113792419433594,210.68275451660156,5.272341251373291
71.11666870117188,67.64537811279297,3.4712905883789062,208.27743530273438,4.881120681762695
70.94999694824219,67.52130889892578,3.4286880493164062,205.72128295898438,4.832541465759277
75.61666870117188,65.88336181640625,9.733306884765625,583.9984130859375,12.871906280517578
67.71666717529297,63.28473663330078,4.4319305419921875,265.91583251953125,6.5448150634765625
72.8499984741211,67.92239379882812,4.927604675292969,295.6562805175781,6.764042377471924
75.16666412353516,69.49662780761719,5.670036315917969,340.2021789550781,7.543285846710205
71.11666870117188,66.7033462524414,4.413322448730469,264.7993469238281,6.20574951171875
71.73332977294922,68.67742156982422,3.055908203125,183.3544921875,4.260095119476318
61.983333587646484,67.73165130615234,5.748317718505859,344.8990478515625,9.27397346496582
69.66666412353516,68.2295150756836,1.4371490478515625,86.22894287109375,2.0628933906555176
73.9000015258789,67.83943939208984,6.0605621337890625,363.63372802734375,8.201031684875488
70.30000305175781,64.83526611328125,5.4647369384765625,327.88421630859375,7.773452281951904
67.68333435058594,68.0087890625,0.3254547119140625,19.52728271484375,0.48084911704063416
71.21666717529297,67.5755615234375,3.6411056518554688,218.46633911132812,5.112715244293213
67.08333587646484,69.07241821289062,1.9890823364257812,119.34494018554688,2.9650914669036865
68.44999694824219,66.02701568603516,2.4229812622070312,145.37887573242188,3.539782762527466
69.23332977294922,66.6362075805664,2.5971221923828125,155.82733154296875,3.7512600421905518
66.19999694824219,66.99781036376953,0.7978134155273438,47.868804931640625,1.2051563262939453
64.26667022705078,61.00994110107422,3.2567291259765625,195.40374755859375,5.067524433135986
66.03333282470703,61.28437042236328,4.74896240234375,284.937744140625,7.191765308380127
65.68333435058594,61.43440246582031,4.248931884765625,254.9359130859375,6.468812465667725
66.0,63.464088439941406,2.5359115600585938,152.15469360351562,3.842290163040161
66.6500015258789,67.84741973876953,1.197418212890625,71.8450927734375,1.7965763807296753
69.94999694824219,63.92579650878906,6.024200439453125,361.4520263671875,8.612152099609375
73.66666412353516,69.45854187011719,4.208122253417969,252.48733520507812,5.712383270263672
67.5,64.16726684570312,3.332733154296875,199.9639892578125,4.937382221221924
64.19999694824219,63.91178894042969,0.2882080078125,17.29248046875,0.44892215728759766
73.1500015258789,67.81511688232422,5.3348846435546875,320.09307861328125,7.2930755615234375
71.94999694824219,63.61610794067383,8.33388900756836,500.0333251953125,11.582890510559082
69.80000305175781,65.29269409179688,4.5073089599609375,270.43853759765625,6.457462310791016
65.11666870117188,62.21002960205078,2.9066390991210938,174.39834594726562,4.463740348815918
71.86666870117188,64.60962677001953,7.257041931152344,435.4225158691406,10.09792423248291
69.0,66.24585723876953,2.7541427612304688,165.24856567382812,3.991511106491089
73.01667022705078,65.61811828613281,7.398551940917969,443.9131164550781,10.132689476013184
73.61666870117188,69.3487548828125,4.267913818359375,256.0748291015625,5.797482967376709
68.53333282470703,63.957950592041016,4.575382232666016,274.52294921875,6.676141262054443
69.16666412353516,65.87489318847656,3.2917709350585938,197.50625610351562,4.7591872215271
68.19999694824219,66.9781494140625,1.2218475341796875,73.31085205078125,1.7915652990341187
70.21666717529297,69.81089782714844,0.40576934814453125,24.346160888671875,0.5778818130493164
72.11666870117188,68.0316162109375,4.085052490234375,245.1031494140625,5.664505481719971
71.28333282470703,69.24333190917969,2.0400009155273438,122.40005493164062,2.8618204593658447
69.94999694824219,68.23692321777344,1.71307373046875,102.784423828125,2.448997735977173
71.86666870117188,72.69889068603516,0.8322219848632812,49.933319091796875,1.1580082178115845
69.98332977294922,66.95761108398438,3.0257186889648438,181.54312133789062,4.323484897613525
68.31666564941406,63.84882354736328,4.467842102050781,268.0705261230469,6.539900779724121
74.53333282470703,66.75927734375,7.774055480957031,466.4433288574219,10.430307388305664
63.70000076293945,61.279335021972656,2.420665740966797,145.2399444580078,3.800103187561035
67.3499984741211,65.63191223144531,1.7180862426757812,103.08517456054688,2.5509819984436035
80.05000305175781,70.7835922241211,9.266410827636719,555.984619140625,11.57577896118164
67.36666870117188,64.4559097290039,2.9107589721679688,174.64553833007812,4.320770263671875
71.48332977294922,66.08372497558594,5.399604797363281,323.9762878417969,7.553655624389648
69.5999984741211,68.43353271484375,1.1664657592773438,69.98794555664062,1.6759564876556396
71.63333129882812,66.03584289550781,5.5974884033203125,335.84930419921875,7.814083099365234
69.44999694824219,64.44475555419922,5.005241394042969,300.3144836425781,7.206971168518066
67.68333435058594,62.54143142700195,5.141902923583984,308.51416015625,7.5970001220703125
71.68333435058594,65.72343444824219,5.95989990234375,357.593994140625,8.31420612335205
74.25,68.02790832519531,6.2220916748046875,373.32550048828125,8.379920959472656
70.88333129882812,67.18811798095703,3.6952133178710938,221.71279907226562,5.213091850280762
65.3499984741211,64.23371887207031,1.1162796020507812,66.97677612304688,1.7081555128097534
71.96666717529297,67.4614486694336,4.505218505859375,270.3131103515625,6.260146141052246
68.61666870117188,63.85859680175781,4.7580718994140625,285.48431396484375,6.934279918670654
69.36666870117188,68.7356185913086,0.6310501098632812,37.863006591796875,0.9097310900688171
69.91666412353516,64.54361724853516,5.373046875,322.3828125,7.684930324554443
69.44999694824219,64.09619140625,5.3538055419921875,321.22833251953125,7.708863735198975
74.33333587646484,68.23951721191406,6.093818664550781,365.6291198730469,8.197961807250977
72.56666564941406,71.66545104980469,0.901214599609375,54.0728759765625,1.2419127225875854
67.08333587646484,65.63430786132812,1.4490280151367188,86.94168090820312,2.160041570663452
68.55000305175781,64.40576171875,4.1442413330078125,248.65447998046875,6.045574188232422
66.28333282470703,64.11111450195312,2.1722183227539062,130.33309936523438,3.2771713733673096
71.30000305175781,64.79816436767578,6.501838684082031,390.1103210449219,9.118988037109375
66.93333435058594,70.81575012207031,3.882415771484375,232.9449462890625,5.800421714782715
67.94999694824219,63.43620300292969,4.5137939453125,270.82763671875,6.64281702041626
66.5999984741211,64.97042846679688,1.6295700073242188,97.77420043945312,2.4468019008636475
67.55000305175781,66.07627868652344,1.473724365234375,88.4234619140625,2.1816792488098145
64.23332977294922,65.1192855834961,0.885955810546875,53.1573486328125,1.3792773485183716
74.61666870117188,65.90830993652344,8.708358764648438,522.5015258789062,11.670795440673828
74.93333435058594,70.30488586425781,4.628448486328125,277.7069091796875,6.176754951477051
66.78333282470703,64.04560852050781,2.7377243041992188,164.26345825195312,4.099412441253662
69.80000305175781,63.887847900390625,5.9121551513671875,354.72930908203125,8.470135688781738
64.21666717529297,65.15056610107422,0.93389892578125,56.033935546875,1.4542936086654663
68.16666412353516,70.71992492675781,2.5532608032226562,153.19564819335938,3.745615005493164
70.66666412353516,70.67491912841797,0.0082550048828125,0.49530029296875,0.011681610718369484
66.63333129882812,64.3435287475586,2.2898025512695312,137.38815307617188,3.4364218711853027
71.63333129882812,65.25765228271484,6.375679016113281,382.5407409667969,8.900436401367188
72.36666870117188,67.28547668457031,5.0811920166015625,304.87152099609375,7.021453380584717
67.94999694824219,65.64306640625,2.3069305419921875,138.41583251953125,3.3950414657592773
70.76667022705078,72.53203582763672,1.7653656005859375,105.92193603515625,2.494628429412842
69.61666870117188,65.61071014404297,4.005958557128906,240.35751342773438,5.75430965423584
