actual_time_min,predicted_time_min,error_min,error_sec,error_percent
73.61666870117188,69.40623474121094,4.2104339599609375,252.62603759765625,5.719403266906738
73.44999694824219,72.1530990600586,1.2968978881835938,77.81387329101562,1.765688180923462
71.5999984741211,67.42842864990234,4.17156982421875,250.294189453125,5.8262152671813965
73.08333587646484,70.3747787475586,2.70855712890625,162.513427734375,3.7061214447021484
65.83333587646484,66.42420196533203,0.5908660888671875,35.45196533203125,0.8975180983543396
71.73332977294922,71.95297241210938,0.21964263916015625,13.178558349609375,0.3061932623386383
73.94999694824219,66.76869201660156,7.181304931640625,430.8782958984375,9.711028099060059
72.71666717529297,69.28865051269531,3.4280166625976562,205.68099975585938,4.714210510253906
76.5,67.1086654663086,9.391334533691406,563.4801025390625,12.276254653930664
72.46666717529297,70.55508422851562,1.9115829467773438,114.69497680664062,2.637878894805908
70.93333435058594,69.331787109375,1.6015472412109375,96.09283447265625,2.2578203678131104
69.43333435058594,68.31317138671875,1.1201629638671875,67.20977783203125,1.6132928133010864
68.16666412353516,66.14134216308594,2.0253219604492188,121.51931762695312,2.971132755279541
70.53333282470703,67.43904876708984,3.0942840576171875,185.65704345703125,4.386981010437012
77.01667022705078,72.7830581665039,4.233612060546875,254.0167236328125,5.497007369995117
75.21666717529297,67.77165222167969,7.445014953613281,446.7008972167969,9.898092269897461
75.78333282470703,71.64054870605469,4.142784118652344,248.56704711914062,5.466616630554199
70.8499984741211,68.80609893798828,2.0438995361328125,122.63397216796875,2.884826421737671
72.06666564941406,68.3808364868164,3.6858291625976562,221.14974975585938,5.114471435546875
75.30000305175781,66.85330200195312,8.446701049804688,506.80206298828125,11.217398643493652
75.05000305175781,69.8454818725586,5.204521179199219,312.2712707519531,6.9347381591796875
71.4000015258789,71.10662841796875,0.29337310791015625,17.602386474609375,0.4108867049217224
69.5,67.89533996582031,1.6046600341796875,96.27960205078125,2.308863401412964
78.25,70.62306213378906,7.6269378662109375,457.61627197265625,9.746885299682617
67.51667022705078,62.44214630126953,5.07452392578125,304.471435546875,7.515957355499268
74.81666564941406,62.59021759033203,12.226448059082031,733.5869140625,16.34187889099121
65.31666564941406,63.969818115234375,1.3468475341796875,80.81085205078125,2.0620274543762207
69.30000305175781,63.60360336303711,5.696399688720703,341.78399658203125,8.2199125289917
72.11666870117188,71.77008819580078,0.34658050537109375,20.794830322265625,0.4805830717086792
69.94999694824219,69.0561294555664,0.8938674926757812,53.632049560546875,1.2778663635253906
72.78333282470703,67.28788757324219,5.495445251464844,329.7267150878906,7.550416946411133
63.28333282470703,68.58519744873047,5.3018646240234375,318.11187744140625,8.377979278564453
84.66666412353516,71.23309326171875,13.433570861816406,806.0142822265625,15.866422653198242
73.63333129882812,68.9177474975586,4.715583801269531,282.9350280761719,6.4041428565979
74.03333282470703,72.29722595214844,1.7361068725585938,104.16641235351562,2.345034122467041
64.71666717529297,72.94176483154297,8.22509765625,493.505859375,12.709395408630371
74.5999984741211,67.94481658935547,6.655181884765625,399.3109130859375,8.921154975891113
72.63333129882812,68.23802185058594,4.3953094482421875,263.71856689453125,6.051367282867432
75.21666717529297,66.5299301147461,8.686737060546875,521.2042236328125,11.548952102661133
67.41666412353516,68.5672836303711,1.1506195068359375,69.03717041015625,1.7067286968231201
74.13333129882812,68.07215881347656,6.0611724853515625,363.67034912109375,8.176042556762695
72.0999984741211,63.78441619873047,8.315582275390625,498.9349365234375,11.533401489257812
72.16666412353516,66.0953140258789,6.07135009765625,364.281005859375,8.412956237792969
83.78333282470703,73.17561340332031,10.607719421386719,636.463134765625,12.660895347595215
71.63333129882812,67.8131332397461,3.8201980590820312,229.21188354492188,5.332989692687988
71.6500015258789,68.44566345214844,3.2043380737304688,192.26028442382812,4.472209453582764
92.75,71.17414093017578,21.57585906982422,1294.551513671875,23.26238250732422
67.68333435058594,63.57924270629883,4.104091644287109,246.24549865722656,6.063666343688965
77.4000015258789,72.9712142944336,4.4287872314453125,265.72723388671875,5.721947193145752
70.6500015258789,70.21990966796875,0.43009185791015625,25.805511474609375,0.608764111995697
71.30000305175781,68.2877426147461,3.0122604370117188,180.73562622070312,4.224769115447998
66.30000305175781,67.7542724609375,1.4542694091796875,87.25616455078125,2.1934680938720703
68.73332977294922,65.73583221435547,2.99749755859375,179.849853515625,4.361053943634033
69.55000305175781,69.44197082519531,0.1080322265625,6.48193359375,0.15533030033111572
75.03333282470703,67.90887451171875,7.124458312988281,427.4674987792969,9.495058059692383
73.5999984741211,68.858642578125,4.741355895996094,284.4813537597656,6.442059516906738
65.73332977294922,66.13772583007812,0.40439605712890625,24.263763427734375,0.6152070164680481
78.44999694824219,70.88643646240234,7.563560485839844,453.8136291503906,9.641250610351562
75.69999694824219,68.64136505126953,7.058631896972656,423.5179138183594,9.324481010437012
74.6500015258789,68.90574645996094,5.744255065917969,344.6553039550781,7.694916248321533
73.01667022705078,72.28250122070312,0.7341690063476562,44.050140380859375,1.0054813623428345
70.6500015258789,64.24895477294922,6.4010467529296875,384.06280517578125,9.060221672058105
79.58333587646484,69.05896759033203,10.524368286132812,631.4620971679688,13.224336624145508
73.1500015258789,65.68438720703125,7.465614318847656,447.9368591308594,10.205897331237793
71.58333587646484,72.39924621582031,0.8159103393554688,48.954620361328125,1.1398048400878906
71.1500015258789,68.6188735961914,2.5311279296875,151.86767578125,3.557452917098999
71.01667022705078,67.00318145751953,4.01348876953125,240.809326171875,5.6514739990234375
66.51667022705078,69.44939422607422,2.9327239990234375,175.96343994140625,4.409005641937256
66.8499984741211,65.75468444824219,1.0953140258789062,65.71884155273438,1.638465404510498
69.68333435058594,68.35664367675781,1.326690673828125,79.6014404296875,1.9038852453231812
66.71666717529297,65.39625549316406,1.3204116821289062,79.22470092773438,1.979133129119873
74.80000305175781,68.34491729736328,6.455085754394531,387.3051452636719,8.629794120788574
69.55000305175781,66.05817413330078,3.4918289184570312,209.50973510742188,5.020602226257324
70.31666564941406,65.41166687011719,4.904998779296875,294.2999267578125,6.975584983825684
72.9000015258789,65.10089111328125,7.799110412597656,467.9466247558594,10.698368072509766
69.93333435058594,65.30741882324219,4.62591552734375,277.554931640625,6.614750862121582
72.93333435058594,65.75648498535156,7.176849365234375,430.6109619140625,9.840287208557129
68.68333435058594,64.29718780517578,4.386146545410156,263.1687927246094,6.386041641235352
67.73332977294922,65.12262725830078,2.6107025146484375,156.64215087890625,3.854383945465088
68.75,64.52247619628906,4.2275238037109375,253.65142822265625,6.149125576019287
72.58333587646484,68.08531188964844,4.498023986816406,269.8814392089844,6.197047710418701
72.23332977294922,68.52127075195312,3.7120590209960938,222.72354125976562,5.138983726501465
78.11666870117188,71.10675811767578,7.009910583496094,420.5946350097656,8.973642349243164
71.01667022705078,67.75592041015625,3.2607498168945312,195.64498901367188,4.591526985168457
65.71666717529297,57.755123138427734,7.961544036865234,477.692626953125,12.114953994750977
75.21666717529297,68.29788208007812,6.918785095214844,415.1271057128906,9.19847297668457
80.51667022705078,69.94564056396484,10.571029663085938,634.2617797851562,13.12899398803711
70.93333435058594,65.45891571044922,5.474418640136719,328.4651184082031,7.717695236206055
75.36666870117188,69.78263092041016,5.584037780761719,335.0422668457031,7.409160614013672
69.5,67.29513549804688,2.204864501953125,132.2918701171875,3.172466993331909
74.19999694824219,72.93223571777344,1.26776123046875,76.065673828125,1.7085731029510498
67.69999694824219,66.0176010131836,1.6823959350585938,100.94375610351562,2.4850754737854004
72.36666870117188,64.48373413085938,7.8829345703125,472.97607421875,10.893046379089355
75.66666412353516,68.6370620727539,7.02960205078125,421.776123046875,9.290223121643066
75.5,64.37247467041016,11.127525329589844,667.6514892578125,14.738443374633789
71.08333587646484,63.92770767211914,7.155628204345703,429.33770751953125,10.066534042358398
72.58333587646484,69.76296997070312,2.8203659057617188,169.22195434570312,3.8856935501098633
66.18333435058594,67.64263916015625,1.4593048095703125,87.55828857421875,2.2049431800842285
72.61666870117188,69.42365264892578,3.1930160522460938,191.58096313476562,4.3970842361450195
72.0999984741211,74.8528060913086,2.7528076171875,165.16845703125,3.8180410861968994
70.96666717529297,68.52392578125,2.4427413940429688,146.56448364257812,3.442096710205078
73.43333435058594,66.7835693359375,6.6497650146484375,398.98590087890625,9.055513381958008
70.46666717529297,64.23973083496094,6.226936340332031,373.6161804199219,8.836711883544922
76.23332977294922,66.7214584350586,9.511871337890625,570.7122802734375,12.477313041687012
66.1500015258789,62.11793899536133,4.032062530517578,241.9237518310547,6.095332622528076
73.3499984741211,68.3427505493164,5.0072479248046875,300.43487548828125,6.82651424407959
68.78333282470703,64.95902252197266,3.824310302734375,229.4586181640625,5.559937477111816
68.88333129882812,66.31429290771484,2.5690383911132812,154.14230346679688,3.7295501232147217
71.44999694824219,70.74652099609375,0.7034759521484375,42.20855712890625,0.9845710396766663
70.5,67.75723266601562,2.742767333984375,164.5660400390625,3.8904502391815186
65.8499984741211,70.04633331298828,4.1963348388671875,251.78009033203125,6.3725666999816895
68.4000015258789,65.36278533935547,3.0372161865234375,182.23297119140625,4.440374374389648
69.43333435058594,67.19927978515625,2.2340545654296875,134.04327392578125,3.2175533771514893
69.11666870117188,68.609130859375,0.507537841796875,30.4522705078125,0.7343204617500305
74.94999694824219,68.94918823242188,6.0008087158203125,360.04852294921875,8.006416320800781
67.13333129882812,65.33167266845703,1.8016586303710938,108.09951782226562,2.683701992034912
71.43333435058594,69.1622314453125,2.2711029052734375,136.26617431640625,3.1793322563171387
66.93333435058594,65.67530059814453,1.2580337524414062,75.48202514648438,1.8795324563980103
67.0999984741211,60.480552673339844,6.61944580078125,397.166748046875,9.865046501159668
69.01667022705078,72.04843139648438,3.0317611694335938,181.90567016601562,4.392795562744141
64.63333129882812,67.62371826171875,2.990386962890625,179.4232177734375,4.626694679260254
72.30000305175781,71.53044128417969,0.769561767578125,46.1737060546875,1.0644007921218872
81.78333282470703,70.99937438964844,10.783958435058594,647.0374755859375,13.186010360717773
68.30000305175781,64.94755554199219,3.352447509765625,201.1468505859375,4.908414840698242
69.51667022705078,66.08595275878906,3.4307174682617188,205.84304809570312,4.935100078582764
72.1500015258789,63.654571533203125,8.495429992675781,509.7257995605469,11.774678230285645
66.08333587646484,62.19670867919922,3.886627197265625,233.1976318359375,5.881402969360352
70.28333282470703,68.83967590332031,1.4436569213867188,86.61941528320312,2.0540530681610107
71.8499984741211,70.40437316894531,1.4456253051757812,86.73751831054688,2.0120046138763428
68.8499984741211,71.00953674316406,2.1595382690429688,129.57229614257812,3.1365842819213867
72.13333129882812,67.08458709716797,5.048744201660156,302.9246520996094,6.999183654785156
66.28333282470703,65.97713470458984,0.3061981201171875,18.37188720703125,0.46195340156555176
73.11666870117188,64.54776000976562,8.56890869140625,514.134521484375,11.719501495361328
66.13333129882812,66.6003189086914,0.46698760986328125,28.019256591796875,0.7061305046081543
69.25,68.37577056884766,0.8742294311523438,52.453765869140625,1.262425184249878
75.31666564941406,70.84246063232422,4.474205017089844,268.4523010253906,5.940524578094482
75.71666717529297,67.85305786132812,7.863609313964844,471.8165588378906,10.38557243347168
72.05000305175781,66.44929504394531,5.6007080078125,336.04248046875,7.773362636566162
76.48332977294922,69.20063781738281,7.282691955566406,436.9615173339844,9.521933555603027
71.81666564941406,68.42666625976562,3.3899993896484375,203.39996337890625,4.720351696014404
70.44999694824219,70.04432678222656,0.405670166015625,24.3402099609375,0.5758271217346191
74.25,69.89321899414062,4.356781005859375,261.4068603515625,5.867718696594238
73.0999984741211,66.14452362060547,6.955474853515625,417.3284912109375,9.515013694763184
75.26667022705078,67.9021987915039,7.364471435546875,441.8682861328125,9.784505844116211
67.78333282470703,65.68840026855469,2.0949325561523438,125.69595336914062,3.0906307697296143
70.25,67.41664123535156,2.8333587646484375,170.00152587890625,4.03325080871582
68.01667022705078,68.99559020996094,0.9789199829101562,58.735198974609375,1.4392353296279907
68.86666870117188,67.43994140625,1.426727294921875,85.6036376953125,2.0717239379882812
71.91666412353516,68.8890151977539,3.02764892578125,181.658935546875,4.2099409103393555
67.33333587646484,61.04667282104492,6.286663055419922,377.19976806640625,9.336627960205078
69.80000305175781,73.14775085449219,3.347747802734375,200.8648681640625,4.796200275421143
